TripID,HighCarbon
3866,0.002983359164984831
3868,0.002981297915739619
3869,0.9896628409691337
3872,0.004092341942940322
3879,0.9901854746566991
3890,0.9799805277461209
3891,0.003190035772353018
3893,0.003379691688854055
3896,0.003379474977803503
3902,0.00367876486401082
3903,0.002997661308654743
3916,0.9911597337450618
3918,0.9910280908916881
3919,0.003190035772353018
3920,0.003274670999119149
3923,0.004425970434234103
3926,0.003577655362840089
3929,0.8499279219014748
3930,0.0056038717323016705
3932,0.9898980053190511
3945,0.0033795862647195687
3946,0.9905363557416095
3948,0.9897020553680485
3950,0.9898618587586289
3955,0.003508945649140941
3961,0.989935874159042
3963,0.9900870099516694
3964,0.002972210347324797
3965,0.0032107513483689482
3968,0.003222784110615512
3975,0.0029729251764666065
3977,0.003508945649140941
3982,0.9913786332997685
3984,0.0032107513483689482
3985,0.005293889000332021
3989,0.002994618995595835
3991,0.003005445897022635
4000,0.0036521741475037737
4006,0.003035045719648152
4017,0.005955720733798704
4018,0.003472635545278396
4025,0.0036785739602681936
4028,0.0031782164174796253
4050,0.0030571790200590375
4051,0.003865096514744637
4057,0.0195929949325817
4067,0.10710493433683435
4068,0.0032107513483689482
4076,0.003473266421851453
4079,0.004836006101388504
4086,0.0032107513483689482
4087,0.0036966539175045253
4093,0.002955717748732647
4106,0.014402541241006112
4108,0.9899449374859466
4109,0.002983290688573146
4110,0.01057596854578927
4114,0.003035045719648152
4115,0.09539179374920839
4119,0.0029810481001486633
4120,0.002919603120280045
4139,0.9896064042426558
4140,0.0029329882404302687
4143,0.0031039736326870823
4149,0.013886168471767034
4152,0.9914105723220638
4154,0.003228800854042272
4159,0.9892795077426472
4165,0.9899178147233592
4167,0.0029723592964750033
4169,0.9902107685900371
4172,0.003481927641868731
4173,0.0031664597084496786
4176,0.9901549225697813
4179,0.009686057272001333
4183,0.0034507871298806035
4191,0.9899178147233592
4195,0.003315997716389793
4196,0.003228800854042272
4198,0.0032183952656909165
4199,0.9901854746566991
4200,0.00297196129094985
4204,0.004275489137862264
4205,0.9914198246731222
4210,0.007590290784331676
4211,0.003228800854042272
4212,0.9914745642175739
4217,0.0029722785701641195
4223,0.9914423120714528
4225,0.003472618837384961
4229,0.009712275443030254
4233,0.9898353782541837
4235,0.0029948699450288254
4236,0.0038781102133253736
4240,0.004446925763006742
4245,0.9910608846027
4260,0.00444214865655548
4262,0.9911301143763502
4263,0.003305669145228166
4265,0.0048168414167877645
4269,0.9898618587586289
4271,0.002954950727298851
4275,0.9900477824619653
4282,0.0029722141175487597
4291,0.9899403332960707
4300,0.003006103503001496
4302,0.003473266421851453
4309,0.9884671020874375
4310,0.003035045719648152
4311,0.004518051877943837
4314,0.003035045719648152
4320,0.004446925763006742
4324,0.0032107513483689482
4325,0.004013446646389698
4329,0.0031728059837817556
4331,0.0029828803490584187
4337,0.7991443048635711
4344,0.003524888782476348
4349,0.8440422691608997
4352,0.002972210347324797
4355,0.0035087162309234052
4357,0.004446925763006742
4361,0.09287563096228448
4366,0.00320691631455761
4367,0.9881634993044718
4378,0.0055755922658747735
4379,0.9909618145771569
4382,0.003190035772353018
4389,0.013168397517692642
4394,0.9902292421918023
4401,0.003379691688854055
4407,0.002981116525239421
4409,0.09161495142849262
4410,0.8499279219014748
4411,0.00325983693030157
4414,0.9914671836375862
4421,0.003035115380393032
4425,0.0030571790200590375
4427,0.016853347779492604
4431,0.990096233773089
4434,0.005595988025822076
4442,0.0032289054066503126
4443,0.9899992215273669
4447,0.0122678613817733
4448,0.003305593295431365
4454,0.00320691631455761
4456,0.0035041734416464735
4460,0.0031763272653565593
4462,0.003201648143203273
4466,0.9902199311365619
4471,0.008453689381395317
4472,0.003998742521948792
4473,0.002972210347324797
4475,0.0029769145377371857
4476,0.0032968570062725596
4479,0.0029722141175487597
4481,0.990979470048282
4491,0.9913388385872438
4493,0.9912914150845495
4498,0.9903723532915613
4500,0.0042234184971978546
4501,0.004425970434234103
4504,0.9899224291147984
4506,0.0029539604593177976
4511,0.003222813504579208
4514,0.003274670999119149
4517,0.0034891809667208537
4518,0.0029729251764666065
4521,0.9914703156103338
