TripID,HighCarbon
744,0.00096021652792689
754,0.9961104768141447
757,0.9980271800417915
760,0.003468624073889887
765,0.9982243008041792
768,0.0004948273394476877
770,0.9981950712158416
771,0.9977055072989129
773,0.0010229484830864431
775,0.0010214498198735037
776,0.9984873073278946
777,0.9982541170872875
781,0.0005403844369617718
783,0.002795203052789271
784,0.0005658783081851808
792,0.9982361349268345
805,0.008251853149467785
806,0.0013991786260667697
810,0.002960709074069286
822,0.0005007302072805753
826,0.9984061502432451
828,0.0005052916658673034
829,0.9982416124483913
831,0.004704911801265327
833,0.002838655320151837
840,0.0013654066558315833
843,0.9919299681857563
844,0.0016820822247420079
852,0.0007300640301053036
854,0.0005246019402498195
856,0.9939778453466213
857,0.9985511713704835
864,0.00240515090202594
865,0.0004579058600517173
870,0.9944122936918893
871,0.0013342597129011474
874,0.8510126829958324
875,0.99839913956094
877,0.001506811137261027
878,0.0014536143369612542
879,0.0009650196259698585
881,0.8384849617706251
882,0.0009968195588146152
883,0.0007601711257589945
884,0.0007982327320679185
886,0.9939176352203184
894,0.004097205290125466
897,0.002222403035321412
903,0.0012395413870743585
910,0.0005382170337574594
912,0.0022208475861342906
913,0.0013477194012021792
914,0.9981877988040952
916,0.0008250185504877446
924,0.0007300236890345083
927,0.001281771091044164
936,0.0018552980329207183
939,0.9979581426294987
944,0.000981355809843099
950,0.0012792742942233195
952,0.0007370437537354609
961,0.0010095172205608312
962,0.03135175601798656
963,0.0008376579203615128
967,0.0005208773615852634
968,0.03364125920740248
977,0.0013436548590791636
980,0.0008101049353766278
990,0.9981309201643032
1000,0.0032266861142291577
1005,0.0015383881169388426
1010,0.9981377836013884
1013,0.0825944274046875
1015,0.0020022047058737944
1017,0.002831449632774713
1021,0.9960232944500382
1029,0.0007187231173580845
1032,0.994338108045558
1036,0.0019444109973635391
1039,0.0023397951666727004
1040,0.003465971107665571
1041,0.0006858542996382459
1043,0.0007203643051836864
1044,0.0009366139218954405
1056,0.0014830651980117316
1057,0.0010098784719305492
1058,0.0006882200412989352
1059,0.9919837656686825
1062,0.0011943845082839782
1063,0.9982321310824823
1068,0.0009719321195065913
1070,0.0014984042670854005
1072,0.9878406421965088
1078,0.0169377470637916
1079,0.0012114291099309608
1083,0.0019918236717138037
1088,0.0028451265515134854
1102,0.9941357318824791
1107,0.0012462499021359584
1108,0.001138096110124094
1114,0.0013113951633298923
1125,0.0019530861454238313
1126,0.001222177908601715
1130,0.9976223409970795
1132,0.0008272605005265721
1133,0.9943905423718336
1136,0.0006850369147140257
1139,0.9982130945341694
1141,0.0015897119187880124
1142,0.0014707557775861949
1143,0.0032467926594399498
1148,0.0005799704283573996
1149,0.003157705159076849
1150,0.9981525909017435
1154,0.0009148506003549589
1155,0.001222314950944927
1161,0.0010151585374691447
1162,0.0009628771656673295
1167,0.01990354494559906
1174,0.0069270527945762455
1179,0.004941277189508238
1184,0.9948577255849932
1185,0.0009606182902252029
1191,0.000821492265946063
1192,0.9956825150116716
1196,0.0013063949403378833
1198,0.0007609349703200435
1207,0.001279645370675768
1208,0.0013383627200290475
1209,0.0019771427951024607
1217,0.0005196006106594511
1219,0.0004929326005354278
1220,0.9935512524267708
1224,0.998936174373295
1228,0.0009568397365383064
1230,0.0012676770848156107
1237,0.0005168864103035737
1239,0.0007040305145173797
1244,0.000786652028240244
1256,0.0019616767893430066
1259,0.001763125205516034
1260,0.0021141593994140587
1267,0.0010778335711987559
1269,0.0004774290631615801
1283,0.09217682959688264
1296,0.9939770453148249
1305,0.9940453028287726
1310,0.9982051007497892
1314,0.007475822611972259
1319,0.9900677267063689
1324,0.0020211553623007486
1327,0.0010142205319276902
1329,0.9943106170602085
1332,0.0004952338739906666
1340,0.9981558557506991
1341,0.009060466576542484
1342,0.0010215044741291458
1343,0.009560335241572888
1344,0.000562526291048419
1346,0.9937671626704513
1349,0.0004991049609059226
1353,0.08444251313571945
1356,0.994143391874563
1365,0.9969327733741333
1367,0.0004590628966466943
1369,0.9982256027825526
1378,0.003048333783375332
1379,0.0007748916961142629
1383,0.0008902462038284926
1386,0.9979793612667486
1391,0.0005943739150037495
1393,0.0004968699022389866
1397,0.9981048079240863
1398,0.0008533375277014805
1401,0.0006918232871121368
1404,0.9974240185802621
1407,0.11693033170734243
1410,0.9982024115996917
1412,0.9956114126384084
1414,0.0019739736767475434
1419,0.0004997320735605077
1422,0.0007925300795222421
1423,0.011235976588190156
1431,0.9931555583956196
1434,0.006312845016869578
1436,0.0014721738556332214
1448,0.0012384804973513592
1450,0.0004989476089832937
1453,0.0005113002394458677
1455,0.0012057895713935426
1456,0.006701058840184204
1457,0.001010713254539284
1461,0.0007170213722214415
1466,0.0014661178559843716
1470,0.0029812945598758417
1473,0.9878303079919872
1485,0.0008079909146164442
1487,0.0008428239613823323
1492,0.001446837007971523
1497,0.9962448087198363
1498,0.0006629411177230714
1503,0.0018728954376776273
1506,0.002050821464939693
1508,0.0012735355609285403
1511,0.0005435473961305026
1512,0.0014724758731316785
1516,0.8579567801648533
1517,0.0012579134678788338
1518,0.9982777822074789
1519,0.001486390247599582
1529,0.0012133766589244536
1534,0.004703636845457524
1535,0.0007319899961159826
1540,0.0012340042122708107
1542,0.0008995023927929918
1547,0.9987988558097433
1550,0.0010628397628904512
1551,0.010228057233074576
1557,0.0012461953252471355
1559,0.9970815590430175
1560,0.0013359648159174575
1561,0.006896998932781571
1564,0.9937750997752608
1566,0.998155155067003
1570,0.029425145155962593
1578,0.0004944952236758769
1581,0.9985914999976298
1587,0.8639411512167061
1588,0.0018558210756495393
1590,0.0005479976266764417
1592,0.0012837471383545804
1593,0.0017990060311825684
1599,0.0012051992359280346
1604,0.9970244730883645
1607,0.000460351238476196
1610,0.007562423512459117
1612,0.0007042091432893157
1613,0.0004734017542288619
1615,0.0009768873476258583
1633,0.0005077799052716948
1638,0.0015855175399749008
1644,0.0012822002370748375
1645,0.8498074522491252
1648,0.0007672200015294173
1651,0.9961731818714163
1654,0.0014554242021005792
1661,0.002111584292847247
1662,0.998222165544344
1665,0.9981979098180576
1668,0.0022714475139072226
1674,0.001567422728588746
1678,0.9980988308768162
1679,0.9956988261468438
1682,0.0008444879803223848
1685,0.0015745277957814252
1689,0.0014316089976970248
1697,0.0007906249396879049
1702,0.0014761168485338825
1715,0.0007240855918154319
1716,0.9942746845013714
1721,0.9971389531214517
1722,0.0020060980652856
1725,0.0004958237067113708
1730,0.000798322250467041
1731,0.0016309562694300545
1732,0.09453394155502959
1738,0.9920748648669794
1739,0.001031840024234215
1740,0.0012165357076175894
1743,0.0022901690598507783
1752,0.0012760693329485308
1764,0.9989140044424389
1766,0.9939704487159671
1770,0.9939481148804166
1777,0.0016945479399614206
1778,0.0019381628332010511
1780,0.993961147638956
1792,0.0005181593648587166
1794,0.9969655018612422
1801,0.0006935358782531
1802,0.0009000300074754559
1803,0.0012490507317084072
1805,0.0004726390978897524
1807,0.0021030585815796153
1810,0.0007083007162745941
1818,0.0029529908543736647
1819,0.0004937157597590849
1821,0.0005523147440070014
1823,0.001449057484527872
1830,0.09713537628260402
1831,0.0011912276680134642
1834,0.004362343917175348
1836,0.0013251108221926482
1843,0.0007315254933963697
1857,0.0005064488617290652
1859,0.012283647253356409
1860,0.9936844927555192
1866,0.0011887663740120142
1868,0.0015218298638517262
1876,0.003269504885087578
1883,0.0007931244568381475
1887,0.0012313145217734548
1889,0.0017522584069964685
1891,0.9980062155899306
1896,0.0014410795713365632
1901,0.0007834140188326228
1902,0.001775705211168737
1912,0.0009078041936365071
1917,0.0013884991741877628
1919,0.0012868467727313827
1921,0.9980593279408496
1934,0.9945894837433185
1935,0.002073319015558033
1939,0.09627713226242315
1941,0.00046444863126143886
1942,0.0005181610889287499
1949,0.9980004820729675
1956,0.0005127720829084289
1962,0.0006082609512721835
1970,0.0012108307291215164
1973,0.9982295569987822
1985,0.0004687899777565023
1990,0.0013767500042191274
1996,0.0012093027162160016
2003,0.0014686497992871484
2007,0.9941568006137846
2008,0.9938935531198291
2010,0.0007976305923098478
2011,0.0005202997896129271
2016,0.0012957224561431315
2018,0.0018799366734635994
2022,0.09843906532657203
2024,0.00047907827733450315
2028,0.9981212990467538
2030,0.8543045624520067
2032,0.0004944596875870918
2033,0.0004393894533440904
2035,0.0009639669265526378
2038,0.001417427383676939
2039,0.0005908403832174699
2042,0.10989002566058248
2047,0.0019668926774921726
2052,0.003826930544152197
2053,0.9939176363121179
2054,0.006342363966765042
2066,0.0005076325609645819
2067,0.0005869214537686567
2068,0.9955160273034278
2077,0.9958868435017993
2080,0.9982273845160898
2089,0.00046545273000541635
2094,0.0013568156431114063
2097,0.0029265239612656776
2099,0.0007570474800413864
2101,0.0005899026882961524
2103,0.0005149863467380988
2110,0.0008365884929241989
2113,0.0004617028260427649
2120,0.0016019701656229217
2121,0.9937910299829434
2126,0.06413078412025675
2129,0.8625230261916118
2130,0.9972358478138446
2133,0.8263625189156212
2134,0.007338809740209881
2137,0.8579189766516693
2138,0.9982016280500663
2144,0.007630946334687346
2145,0.08448547397523457
2147,0.0005403555101279898
2153,0.0012228408665508547
2155,0.0005549202246394615
2157,0.11108740572574888
2158,0.0012753465368197457
2161,0.0004566991379258288
2169,0.0006481832428214958
2170,0.001934364889790978
2175,0.9964806737101045
2179,0.0007503639317760587
2182,0.9858844337900203
2186,0.0016557834028071026
2187,0.00048609068293875357
2194,0.0019228434976750425
2195,0.9982499279644903
2197,0.0019498571379795143
2209,0.0013962991065460083
2211,0.09672793527680833
2216,0.0007402378847105357
2220,0.08456327000423029
2222,0.0009163946609917912
2228,0.8606792770246724
2229,0.020018779431659174
2240,0.0007125693077197051
2246,0.001238114165992061
2247,0.0012401153622079485
2257,0.0018692589743867752
2259,0.9970482865246295
2277,0.002033730014230747
2279,0.00046690822846929544
2281,0.0004927294083839092
2282,0.0012561463178009029
2283,0.9989437452387075
2284,0.9952124120364894
2285,0.03921730150549742
2292,0.00409397153551764
2294,0.997158357938599
2296,0.0009810766419283345
2302,0.0014850498957840728
2307,0.002031711851944501
2313,0.0012686479482152799
2315,0.004979875168115622
2318,0.0019853566726429146
2321,0.0006875688426308219
2322,0.09958599670852725
2326,0.0009478340112990361
2329,0.001247944398209596
2332,0.0008082982979966314
2334,0.9824095717332636
2335,0.8248586202998901
2342,0.004763542315559209
2351,0.005755628829466855
2353,0.0010424046026775795
2360,0.08470102628800738
2364,0.8522582898088258
2366,0.9981494960549635
2367,0.9943887906332474
2372,0.0984457680303614
2382,0.0016503992283593738
2387,0.000999850227450434
2392,0.0022156739531650825
2399,0.9980588426292336
2400,0.9981970776883852
2401,0.001457219120918628
2402,0.0016848720636923975
2403,0.9972119366393557
2406,0.0010731568727999523
2410,0.0011252079902677723
2413,0.0004258705528796679
2416,0.9955421108736502
2420,0.9980405645151489
2421,0.0011951182476992188
2424,0.0010651793611552319
2426,0.8547649391301295
2427,0.0009503359651680235
2439,0.9894278558823133
2440,0.9938816661945918
2443,0.0004925760254482442
2446,0.0013346313097447407
2449,0.0007486147724550738
2450,0.0012218074285212295
2457,0.0009995428387589824
2462,0.0006284071584390514
2470,0.0006824075985226673
2477,0.002240664021066166
2485,0.0006097736794285251
2488,0.0007876573543430988
2490,0.000578313824353053
2497,0.8546182991019594
2499,0.9982293383508976
2500,0.002227577482070309
2501,0.0012349214914933698
2502,0.007595620210457689
2511,0.9987568497025673
2512,0.0017171961200373308
2513,0.007591220454010311
2517,0.0011877215866075513
2518,0.001671748641557298
2519,0.9970652627857528
2522,0.0017680082853146824
2523,0.0009873378381952732
2524,0.00047935812139415963
2525,0.0024617853726811283
2531,0.0007394171894445937
2535,0.012434877444671321
2536,0.9880768013353067
2538,0.004509950395616011
2540,0.002196888958210748
2544,0.0010080977055446532
2545,0.0012786503791480342
2553,0.0014967657986319394
2555,0.0008995236797902091
2557,0.0008132758926698846
2574,0.9928500245875229
2576,0.0017833285428378609
2578,0.0005393728648528931
2579,0.09795031720331632
2588,0.004466186746419929
2592,0.006222718902339318
2593,0.1009665715369197
2606,0.09129594371297181
2607,0.001672670824805158
2609,0.0005929165938291538
2611,0.0004997874883252748
2619,0.0016607742614100109
2625,0.09161283178152446
2626,0.007053378053983746
2627,0.0006903085064795212
2629,0.01807815363146982
2640,0.0007414092376284698
2641,0.0007758101794451591
2644,0.0013146103007843906
2645,0.0005256813291153453
2656,0.9944987856907215
2659,0.0005071551784197972
2660,0.0009752761615030325
2663,0.000757214379658789
2668,0.0014509853411801112
2671,0.0004417372915374493
2673,0.0007965590915508945
2677,0.1120111807171153
2680,0.0015535944690178256
2683,0.003470097038270564
2687,0.993262175168093
2689,0.0005178620650319357
2691,0.00128363044265328
2695,0.0004978223385830289
2697,0.0005335405441426178
2698,0.9982243908651142
2707,0.0009404514532734062
2709,0.01061899545239794
2714,0.0010965865276156578
2715,0.0023003392972864908
2716,0.0007207210871706584
2726,0.0013589965759431407
2730,0.8616046734989679
2733,0.0009241073895676112
2735,0.0016777961921113698
2745,0.0006496949746577163
2750,0.9980819274427764
2754,0.0005411456381096676
2756,0.0020366448872873965
2757,0.9939893793354376
2758,0.0007576464261933218
2759,0.9985117663935459
2763,0.0012482895686082307
2773,0.0023629980514178854
2774,0.004662098831109414
2777,0.0007860756910479306
2779,0.9936966610412464
2782,0.9971834692441985
2786,0.9931392127109806
2787,0.0007628751177301671
2790,0.0005935789617689326
2791,0.001724134110611527
2793,0.0026292383221186884
2794,0.0006784672251119547
2796,0.99818692392119
2797,0.001341382201518334
2798,0.000989559379846659
2802,0.9982549279977754
2808,0.0019408550589203907
2809,0.0012592348229363151
2817,0.0033424838535939627
2819,0.0005143441756025746
2823,0.9969457625089441
2824,0.0005273600131571823
2840,0.0008118667200042136
2851,0.0010719127352851986
2852,0.002028656325881707
2860,0.10978995885279585
2865,0.09115978390458421
2867,0.0017279495439763105
2883,0.001354486068591498
2887,0.0012465290277286114
2891,0.0024093227642834475
2895,0.0007336644134052166
2902,0.9972708421215939
2905,0.0010148192661930898
2909,0.9980254277921055
2911,0.0029907697367188174
2918,0.09806162247452643
2919,0.9867507436460317
2922,0.0012964583562240133
2925,0.0027442527864354376
2929,0.0009628146438746603
2930,0.9981404555796867
2935,0.8255607183990417
2936,0.9932933276818559
2939,0.9940924811028862
2948,0.010396434812455512
2950,0.0009418492711749965
2958,0.0004929251066350692
2959,0.9986447819447213
2964,0.00047215903766218965
2966,0.0008318050966323516
2969,0.9944060814043234
2980,0.9981652171211416
2981,0.0006709406647883922
2982,0.09583419166026966
2986,0.9823265494792036
2992,0.002030420706003012
2994,0.9959909100304147
2995,0.9969835629064946
2996,0.0005625052266454357
3001,0.00864371832557091
3002,0.998947763261754
3005,0.0005033287281275387
3006,0.001278259296200028
3012,0.9981513522705985
3020,0.9962373721772195
3023,0.00049433849993956
3025,0.9970111998875942
3026,0.0005365627391696886
3032,0.9932117377917862
3040,0.0009914386530657676
3041,0.0019783093492136243
3044,0.006951990629679316
3063,0.09460655445617677
3066,0.9942961355915882
3070,0.09226113039167391
3074,0.0012552030903083492
3078,0.0028652641118329827
3081,0.9957170990994891
3083,0.0020019520993050633
3088,0.9979470124359107
3093,0.998210843826181
3098,0.0005010604645380304
3099,0.9981238599093862
3102,0.0012635859690065798
3106,0.9920702397166613
3111,0.0010027657093574205
3117,0.0009456525957217014
3128,0.001484253857865567
3129,0.9870796100127225
3134,0.001470786997400662
3135,0.0014955643822872021
3138,0.0004750668770587656
3148,0.022123925829947905
3150,0.0006979769718230035
3153,0.0008046909949182585
3154,0.0019785576132341017
3155,0.0024492914744760445
3157,0.9983274046287306
3159,0.9973917561581505
3166,0.001249102430952648
3167,0.001449329272521282
3172,0.9977199821986933
3173,0.0012965392777729613
3175,0.002455420950685712
3181,0.9978709817823798
3191,0.0008118672393920284
3195,0.0014058868880362932
3196,0.9988449529086114
3197,0.9936500345212023
3199,0.015564351397311785
3212,0.9981826800451457
3213,0.0004996941722717051
3214,0.000621177358138973
3217,0.0005266872213783196
3224,0.0004963952446570702
3226,0.9955003770307747
3227,0.002281595509419392
3232,0.0007731627884315841
3235,0.003153836905606313
3237,0.0023840803578632497
3240,0.0006494461308549867
3258,0.0017756073531399745
3272,0.0014724233949058808
3278,0.0073858221864136105
3279,0.000509196870478644
3280,0.007200343219216206
3281,0.001500038179789318
3287,0.9938250232147837
3291,0.001251382222495088
3295,0.006871577344167489
3298,0.0012383377045671576
3306,0.9939171838238455
3308,0.0009811061175034979
3311,0.001276541568264423
3314,0.002222559729558095
3320,0.0008097873271554621
3321,0.001535928678950964
3322,0.9981787451442174
3352,0.9930950708044664
3353,0.0009396838181935851
3357,0.0005286844094983506
3359,0.0013431070159000498
3366,0.0010171366422998423
3367,0.9989327743297001
3371,0.0037745738194493736
3374,0.00045706668071876603
3375,0.9770607079161255
3384,0.9982258654566679
3385,0.9951431783932025
3393,0.0014683408247672747
3395,0.007550395009839095
3410,0.001238996510155749
3412,0.000989764335691763
3413,0.9975901829889482
3415,0.9978521725686583
3421,0.0013023626482399535
3427,0.0005776432667143064
3436,0.0005276278393141858
3438,0.9981571841822594
3439,0.000463655645008014
3444,0.0016148689031056282
3446,0.0007608365433517747
3449,0.0015566345225629932
3452,0.9981963392576565
3455,0.9970831769956652
3457,0.9930419657852039
3458,0.002463189893103581
3459,0.9966008789272871
3460,0.9944859051668421
3461,0.08987287595749238
3469,0.0012790713228636001
3473,0.0006956930831985303
3474,0.0013233098658982354
3487,0.001972068301538033
3491,0.0004577686380832592
3498,0.8398621189450266
3499,0.0007753704157269887
3502,0.0005097300852550315
3504,0.001469426611465322
3505,0.0010067756818531684
3508,0.9826328835410734
3510,0.998019925721747
3512,0.9936127591485563
3517,0.009178015106174183
3519,0.9982533717296143
3520,0.002277397855524523
3522,0.9982257696515094
3524,0.0004284331650564525
3538,0.0018852530046600227
3546,0.0013382698699886785
3547,0.0014103091708564414
3552,0.0005085492016816708
3556,0.0008710393243212807
3557,0.8305376064992057
3560,0.002157638785912604
3565,0.0006564745974013845
3568,0.9955931179997677
3572,0.0012345534335409568
3581,0.001053901581437905
3582,0.0007975940488876307
3595,0.9989312355632105
3601,0.0012572546732234657
3605,0.9974687073372748
3607,0.0008155268853499943
3611,0.0006976763172247312
3613,0.0014404667691050171
3614,0.0017729417150259268
3618,0.9931449409251392
3627,0.998146878456118
3634,0.0005403720450620237
3639,0.0014791722200541576
3640,0.9972191252330402
3646,0.0034744769250647806
3647,0.000528251278604033
3649,0.002711510053125488
3653,0.009633007332811474
3654,0.004377886351099519
3657,0.9989140033088264
3664,0.9989344609373402
3673,0.001668689336331657
3674,0.0012299873756169708
3683,0.001782166185144552
3685,0.0007794232435244428
3698,0.0012620993606323797
3702,0.004148684594497073
3703,0.9936098137876531
3706,0.0015048723097440702
3710,0.0022626827780326576
3712,0.0014955428911897978
3715,0.001383899596388078
3717,0.001381357047152729
3718,0.0005642599393133304
3724,0.0004910947357198486
3732,0.0015548978150731743
3733,0.001266738965790812
3734,0.0015789763911344468
3743,0.0009661413500396203
3750,0.0015946927855971865
3751,0.001228636833396132
3760,0.001643832423525117
3761,0.0009928253276609116
3762,0.0007951394550126697
3763,0.9883321005750627
3764,0.0015034873843874654
3771,0.9981949139808182
3778,0.0009204130586700258
3786,0.0017380529393007825
3787,0.0007892249346679225
3788,0.001272379042492468
3790,0.0007912970501674982
3791,0.9946311412051411
3793,0.0005843943191006335
3795,0.09848580879267149
3797,0.0008257719979099386
3800,0.001944345238322538
3807,0.0025525471160142378
3808,0.0015009781514270617
3812,0.9982940642234264
3813,0.0009498141943301462
3825,0.9982083059231881
3826,0.987441725078712
3830,0.0005259259174182634
3833,0.0005234790862567432
3835,0.0005101021938983886
3844,0.9969677100543755
3845,0.9837818681458488
3848,0.0019755110220433755
3851,0.0007760375005168305
3855,0.9982652543693968
3859,0.9938146573275668
3860,0.0012514018520653407
3861,0.00044086538936787857
3864,0.9978086453516379
3865,0.0008548197868416235
3866,0.0013219909916694504
3868,0.0006097977740407095
3869,0.9939760070596466
3872,0.0016774795165169836
3879,0.9970001756316422
3890,0.9807510192031694
3891,0.0011910143293147452
3893,0.0007958676815201155
3896,0.0019026345615154143
3902,0.0019338442153206204
3903,0.0009432067231714154
3916,0.9980602971535496
3918,0.9984140946949254
3919,0.001228794054781737
3920,0.0009646491206738133
3923,0.0015861172673168268
3926,0.0014892537010841602
3929,0.853692164617569
3930,0.0029335192213635034
3932,0.9978712379808323
3945,0.0007839223176358224
3946,0.9936191517936801
3948,0.9982004943810446
3950,0.9981422494211002
3955,0.0007971547556448382
3961,0.9981803095169184
3963,0.9941689797175047
3964,0.0005815342250960721
3965,0.0012835282922121238
3968,0.001550332028593016
3975,0.0004910119023475542
3977,0.0008114683595307778
3982,0.9981155013200355
3984,0.001301663916610504
3985,0.002332148239427157
3989,0.0009147720918660471
3991,0.0009859835535029797
4000,0.002383613925917637
4006,0.0004995714055526185
4017,0.0007567153645882326
4018,0.0014466835990505286
4025,0.0019431881980536765
4028,0.000722577569480838
4050,0.0013064546701230602
4051,0.001511675074159503
4057,0.009644499671973922
4067,0.11366068449231213
4068,0.0012545324907698126
4076,0.0014508770558025932
4079,0.0027273855798998197
4086,0.0012519773595307312
4087,0.0020535610956258932
4093,0.00046232445161091746
4106,0.00809149501996379
4108,0.9982124850072888
4109,0.0006414647654959273
4110,0.004423745188893708
4114,0.0005056135474963452
4115,0.09887648732044987
4119,0.0005262711197058405
4120,0.000511298198697792
4139,0.9941714211366064
4140,0.0005057918470011086
4143,0.0006759201821439562
4149,0.009353466549216597
4152,0.9980903901110696
4154,0.001652611077716878
4159,0.996021604030662
4165,0.9982076512007776
4167,0.0005426356402279733
4169,0.9982124593775152
4172,0.001471017848423072
4173,0.0012475259421873925
4176,0.9968676920832906
4179,0.010788143683776324
4183,0.0029920294677758903
4191,0.998244504238953
4195,0.0022491239511406597
4196,0.0016129425405516638
4198,0.0018616418000239744
4199,0.9970284017502722
4200,0.0005207586200853448
4204,0.002690357990685697
4205,0.9980921857820565
4210,0.0010559544297790685
4211,0.00168774236950116
4212,0.9989209260408592
4217,0.0005734554347953414
4223,0.9981552075059181
4225,0.0014888395292266309
4229,0.014509471643848687
4233,0.9958884242766141
4235,0.0009114770237099594
4236,0.0014832246949811822
4240,0.0016009092710717477
4245,0.9981520311833394
4260,0.0019044324383065483
4262,0.9978682655966098
4263,0.0008927221471930558
4265,0.0012215658100035377
4269,0.9982306635053662
4271,0.00047154627049792515
4275,0.9941400567031691
4282,0.0004904613453929285
4291,0.9982087155823816
4300,0.001658404113084567
4302,0.001495435225680184
4309,0.9854374623776847
4310,0.0004980280238329315
4311,0.0006823596504119381
4314,0.0004949823750642912
4320,0.001604162861895192
4324,0.0013068461613021953
4325,0.0008720320994930792
4329,0.0013455901315381417
4331,0.0005446041244105591
4337,0.8188116915678805
4344,0.0014888579294822198
4349,0.8398545418254205
4352,0.0005793258506528044
4355,0.0019575076535923034
4357,0.0015691021039593927
4361,0.09536784140785354
4366,0.0017502562827873078
4367,0.9956620413297653
4378,0.0018583787879657972
4379,0.9982171013593375
4382,0.001211025137528165
4389,0.007659900578078402
4394,0.9970143478337249
4401,0.0007892529078696138
4407,0.0005179674784636574
4409,0.09763964874794118
4410,0.8550293332849771
4411,0.0007607308624248198
4414,0.998617888734769
4421,0.0004992032199255339
4425,0.0013460301619466425
4427,0.011818377531067018
4431,0.9942953873155821
4434,0.0024520100228365804
4442,0.0012763288948590026
4443,0.9946497362661446
4447,0.008466516198979968
